Index,Arithmancy,Herbology,Defense Against the Dark Arts,Divination,Muggle Studies,Ancient Runes,Transfiguration,Potions,Care of Magical Creatures,Charms,Flying
10,-0.17895796603576225,1.1713961501887973,-1.539016749960729,0.18938387280721758,-0.4848844139986594,-1.4319331277150125,0.4072904927397439,-1.303544539297566,-1.3025949052313286,-0.549939996650706,0.15939905960537196
11,-0.21120821584638433,-1.3014823366296853,1.2556254253421926,-2.2142500199848167,,-1.0175700030254924,0.5134846636248025,0.9700131928223807,0.17633596166895082,-0.7142930219668383,-1.0261751435751232
12,0.28812130326557195,-1.8294210673221623,0.9190370554473198,-1.4057573195973752,-0.04049993239862482,-0.21346538159390355,0.011022845031193114,1.4801150130307918,-2.1781132753655177,-0.6313373352132652,-1.0867933372158096
13,0.6717635535177817,-1.1768250342297113,0.9297535466128408,-2.655503029064676,-0.5377336071057403,-1.079388993995235,0.5976546627029344,0.844803406085579,0.7213855789584489,-1.1338496262909674,-0.9170203720106985
14,-0.2634936909902586,-0.8399392336465221,0.9276837091313302,-2.1173645310954123,-0.6395497117514568,-0.7232746947896923,0.561036854361608,1.0243727699307634,-1.0095740367244244,-0.7173008631443446,-0.4140049280737723
15,0.5151010173635775,0.6267766934810457,-0.9000685449059224,0.47438654436782596,-0.8057779856043976,-1.7275271742897096,0.8544992803073005,-0.43077917038953334,-0.8820695401177991,-0.22796005181348622,-1.1988897195634913
16,-0.6252910826533095,0.630622512609874,0.6593516501688059,0.7259804266562256,1.0943308605711042,0.8974477637012154,0.1804717654955337,0.012822067324826492,0.11844178070901895,1.188824810333951,0.13544594322742307
17,0.28644092952794437,-1.1873288703028397,0.9434540808565993,-2.0669943565003908,-0.9828083054938185,-1.0794898559505637,0.9271799044218132,1.2865094662424117,1.575551406839719,-0.8823058738433335,-1.0395174496277528
18,-0.8248031491170177,0.9307833268222035,0.8208868159486464,0.7195556594884929,1.683517986471819,1.1729451530506692,0.8697002118047159,0.5448081648638717,0.07457026023252807,1.5786948816192607,0.014524728529970722
19,-0.2536053378419116,0.05385153772222888,-1.0593966173620155,0.1500642977406956,-0.6686856856735568,-1.2843462318882797,0.8293802123495152,0.3954729079482336,-0.5186387157066131,-0.5381882179396478,-0.7144694580778678
20,1.2094831495586147,1.0046357331308844,-0.5847411783951161,0.21662488559840282,-0.9236088339224646,-1.4056338907835833,0.8383286232102405,-1.1582835709086556,-1.1773882014456174,-0.2120225040275934,-0.6629912693708724
21,0.16021900992845553,-1.255709634908398,0.8514582869566052,-2.2366082097285256,-0.48595220210687656,-0.7135987227115349,0.1680588518793647,1.4176809450249226,0.7172752174239404,-0.8833474462739469,-0.8177410080757788
22,-2.580147407346468,0.18070197998388982,0.7143744896048065,0.4833812184026513,0.6043625464570267,0.5367386346578058,0.30747167738209313,0.8046282859414676,-0.050728776395803546,1.0520694439741254,0.34482559647852873
23,1.568501461578666,0.40027750912689286,1.2254350343154792,0.45382728943108214,2.058809984139161,1.4195546532118972,0.7865083859037185,0.48807189575045395,-0.9464106141152123,1.4215847378585735,-0.9058842740455118
24,0.339760480818051,,-1.0926440595483755,0.9354278363243005,-0.7938223199504401,-0.09275086445340702,0.5540259387438422,0.9499863199142264,0.7417858075851288,-0.18918811965220056,-0.15503812161919361
25,-0.8433518899900608,0.4222498583468606,-0.6507860668931634,0.21996576452562383,-0.12434663578536626,-0.942242365803357,0.08991609999199228,0.03312996439621567,-0.8794861807487295,-0.007022945343927044,-0.4382732170356416
26,-0.6070654905759639,0.009177485979379348,1.1478848602701375,0.18450104975974096,1.638070689613506,1.3892610765470865,0.5399314237453555,1.7911978938191728,2.0719184054909165,1.3366788241777163,-0.4513003505043505
27,0.9806938022047026,,0.9547548180521469,-2.4522233958776236,-0.36872484994142046,-0.9349900527212734,0.1654128307227184,0.7336056974386802,1.304300423765601,-1.0651723048375679,-1.065676774093144
28,1.457919943690942,-1.2063372285449778,-0.9475049509748967,0.28781130581687797,-0.4228509041486319,1.3332892200803184,-1.6606284967292075,-0.7048138113209396,0.9781938433175587,-1.2124660008391208,1.5136956527112437
29,0.8944777035125787,0.3257665040658358,1.290073335915851,0.3068286166333655,1.6662594253971108,1.0768439180550606,0.7374993694250654,0.10706273611012747,-0.04662021141794709,1.2612650843309492,-0.6547967821889424
30,0.16332123836715265,0.9227175173305592,-0.9317103244116286,0.6424584534757045,-0.6226828983642265,-0.9428785809885,0.4379923088326372,-0.9617440637885721,1.3360861201481975,-0.11655878135261459,-0.06710497070540763
31,-0.05499808800615674,0.4510195958242135,-0.4617899909228798,0.5573945361749278,,-0.5900390130227365,0.5350147704456918,-0.09127157992326525,-0.7050613387883968,0.04217616956605778,-0.2375082810783596
32,1.5632018213292254,-1.2928763292680785,-0.739961906760817,0.13001902417737052,-1.000123364854116,1.1721490194366242,-1.951012570305049,-1.1763608282471463,-0.9165907173263553,-1.3881846553513333,1.7279079522491287
33,0.871534139018048,0.7216466061678178,-0.7756066585470618,0.21945178315220507,-0.8178018265064512,-1.1993266675362166,0.7583961479751594,-0.4524103664246176,-1.1357913021227677,-0.289146989351701,-0.6410342460244192
34,-0.6377646261672375,0.3156914437877935,-0.9528112251676351,0.02902168430061772,-0.008319550544031034,-1.4020246472628406,0.2290476253514553,-0.9329646717180433,-0.6827696156839074,-0.44910799362653736,-0.4034991752764263
35,0.09901462802332706,1.5859239153776274,0.6609105293242897,0.9529032030205324,0.9916448033310851,0.8513612452662319,0.7453738414731509,0.399665867562499,2.1813511581968053,1.6902336533911055,-0.23341103748739472
36,-0.2682762931665833,-0.9560482513400883,-1.230976399867631,0.5990270274218338,-0.4827123752420361,1.4247974609191787,-1.5221697287426523,-0.10230763690310485,-2.8401263013198474,-0.9735425770501862,2.042240075945721
37,-0.08349981178668647,0.5716923252829114,1.1709584552266956,0.2973199612251216,1.6988825704426205,1.1116020412709762,0.6110142869660194,1.0106123297874066,-0.07799025585617163,1.511569033291321,-0.5984859471951679
38,0.2768110954161554,-1.2786443740756908,1.0874039688700659,-2.6686095540868497,-0.26263954998477884,-0.9684322430833125,0.49976852795947885,0.8328071654520178,1.0817810879164316,-1.0185685271721732,-0.8678534489191192
39,0.5503888658537571,0.5481938677938901,1.2559277826633717,0.22356363413955427,1.5781304923770612,1.1511316817075528,0.40271721411100847,0.4992669884807995,-0.31179982266978007,1.3811284146378822,-0.5166461329038426
40,-0.26989203714507143,0.19172553352355856,1.006650712232504,0.27907362246876155,1.5120119425507408,1.075674503535964,0.04470216979811486,0.2217057448502679,-0.1432591110995525,1.1062701690707126,-0.12499166861878405
41,-0.5790808048685504,-1.4181191041625407,1.1173418001465716,-2.150002348307493,-0.5280340240434996,-0.9336236179908909,0.47341710868456865,1.6094873019818983,-1.198885850927173,-0.7043058434132519,-1.0419337727711422
42,-0.5498035239783464,1.121184027015532,-1.293295599557925,0.3273878715701089,-0.43921422423921014,,0.19885917970835654,,0.34823796152691583,-0.1822866996856732,-0.06531899272985883
43,1.5580960703572029,-1.194747538877068,0.8163515900720729,-1.821311260006305,-0.38140988099348727,-0.4589253589100169,-0.43071961556355914,0.49639649996576546,,-0.8693715838579165,-0.8893902421536785
44,1.5494356826325069,0.7525559083223895,-0.6818861087787288,0.28678334307004044,-0.5830956231543138,-1.5829996730002516,0.7182075130972272,-1.3287286287549416,-1.6197845934842532,-0.29281254513335636,-1.1114818562895727
45,-2.6546655196343383,0.298996669259149,0.5965451670753253,0.6833199726624823,1.5391638133723193,0.7933578166285724,1.1412878403336146,2.294091572099156,-1.0003043155585694,1.533361845236097,-0.43848333209158846
46,0.9996949513917225,-1.4402469605537762,0.8029686366901948,-2.582260683352527,-0.2657464657750882,-0.8691269566225907,0.6069500260346024,0.8948369201622189,0.7008849344251642,-1.2490218702052438,-0.9671328128540387
47,-1.5330160497679128,-1.5003607450774743,-1.6002681964890129,0.26365418126620394,-0.45300494973508076,0.5797380987650661,-2.2833732465261956,-0.5065701270430238,0.12098749458900378,-1.4761786193077666,1.9248908171993662
48,-0.9655021347637597,0.7068984928694917,0.828870528952623,0.4525423359975359,2.0806666308444433,0.8777799001801415,0.8098150937712567,0.4035505228836111,-2.1877189424793113,1.458906031189105,-0.3081069398765247
49,-2.109384241774181,-1.1356438762224077,1.5935429987404268,-1.478999665309524,-0.6550273333447871,-1.028110062210397,0.5787713495665123,1.3814894959767723,0.5858099702874466,0.0010220271921843173,-0.93225371356685
50,-0.352359609807103,1.6404471741429532,0.7295629857311504,0.7331761658840853,1.1426065133289123,1.0920055972845457,0.35114048880390025,-0.014703909793216757,-0.39903238988000744,1.6363583480638206,0.38086032857342544
51,-0.5500620430149045,0.5432145580508059,-1.1432495033557772,0.8259498037861409,-0.5087037394204283,-1.081565606322223,0.48880911070062605,-1.3436152424479817,-0.5615411019147081,-0.32539920998942573,0.12105306189505909
52,-1.8033623322485386,0.7696379060232265,1.392766493370746,0.019513028892373833,0.7894342703119206,0.45756166222930134,0.02091296697762243,0.10830672252300322,-0.11502461140693142,1.3945279173920884,0.16433676342012454
53,-2.1396309690514776,0.8279536830106977,0.5979828665809661,0.7509085232670262,1.2849595755901166,0.9743506629842755,0.7691176979626456,0.9775154519117643,-0.5167433170505541,1.4862836880478585,0.3363159367126785
54,-0.8059312594482769,0.5932006748145074,-0.8885282216669664,0.7503945418936083,-0.6172549022348447,-1.0916875856215105,0.498238825908059,-0.3443324377294795,0.3670779016251715,-0.021560271446428213,-0.2920331380965853
55,-0.4758024497635923,-1.2870185902647528,1.4679999319669796,-1.566890480164103,-0.7834653086866272,-1.273655799411816,0.3807032780772664,0.8331175832859681,0.5048016453514965,-0.34282291777807533,-1.431592144024705
56,-0.7453731751345436,-1.830903986067733,1.178400845554489,,-0.30188118182190893,-1.0549428338321005,0.6027173511698074,1.8897017864110481,0.26770553218686954,-0.7977448592841659,-1.3803240703736568
57,0.7232088417928422,0.48006966225608694,0.8664495900499811,0.6853758981561565,1.61064916297517,1.074668449816545,0.672198357266504,0.3810656381854334,-0.475620606617057,1.3045997683279829,-0.6513298837658184
58,-1.3612947797341999,0.19369754135319506,-1.045739071874978,0.6935996001308542,-0.29852514017833076,-0.9087893324467718,0.22350985485452965,0.7843879758091188,1.0921666701200563,-0.008891817328886522,-0.5381829261384019
59,-0.8458078208373627,-1.1916238461974835,-0.9443623477300241,0.6902587212036333,-0.5764261047050697,0.8333146632387162,-1.6152950561442188,-0.7927318890772089,-0.5495433292820745,-0.9350284598469731,1.7163516241720482
60,-0.4091045383316044,-1.6458803623621991,-0.7273224902178369,0.17345045023124148,-0.21984083275435817,0.7216936214136378,-1.9143501024454428,-1.0201771203151404,0.21509168172026205,-1.195292087098738,1.412945483384696
61,1.3008696289819006,-1.3396809348551177,-1.1225472649257344,-0.27448431670305945,-0.9767548252123052,1.235586113984293,-1.9040227934581482,-0.4054685657257573,2.1718402663271723,-1.6704931802846579,1.913019316538365
62,0.052804350238567964,0.574421838077916,-0.6864960951130031,0.6979684418049125,-0.26433728571037635,-0.7981583606115,0.1384513900988652,-0.2968402367262788,1.0272080613563692,0.1153887425930155,-0.5740075431773518
63,-0.22077342019903376,0.7297191010380855,-0.8019758286629464,0.6306368818870769,-0.5438111099509727,-1.0300471490052732,0.39816232796715045,-0.23653198969858383,1.3668674654250412,0.045468180119574896,-0.49447899450144256
64,-1.233974154229339,0.635706390973642,1.229475621423276,0.1552041114748814,1.3019936038992859,0.677775899168869,0.3247108749212035,-0.13339530753393777,0.37117169179508636,1.3128853681582964,0.08753971047152537
65,3.2091925270946025,0.7686175157095434,-0.23170943035112349,0.03210557254112926,-1.0828493670262647,-0.9948533293538243,1.076575993172708,-1.2424526433440524,-0.12982952059759895,-0.37572583564937934,-0.9218530182974775
66,-0.1779885196486694,0.7304050166992864,-0.9712692037685078,0.977060327571206,-0.15955014787683777,-1.0565086500535128,0.10559490223849531,-1.1236211805391025,0.03956726627670385,0.05067489642837696,-0.42083366739204725
67,-1.9704948893833456,0.6979361363507891,0.852405606354303,0.4777274232950463,0.7973638804675716,0.760300964827191,0.7036185946310307,1.4378015329836862,-0.23355903058574956,1.4418272225221451,0.03196427817356507
68,-0.38305874539837653,0.729661151358373,-0.8233035501437935,-0.058869130553961126,-0.03766747764343896,-0.884788374225759,-0.08968128116847214,-0.09724287668956633,,-0.12062767431312171,-0.2653485259913265
69,1.192097744350083,0.7681750807035713,1.0848220159312127,0.45202835462411695,1.6767120530764201,1.3399730431557004,0.2479887597673704,0.0022225141737126516,0.37049892524410244,1.3815672729887332,-0.3585345533037855
70,-0.5405614684213946,-1.5195470340200923,1.1645809640152602,-1.9688239141774402,-0.0073108016212919255,-0.6757267818717038,0.08919629155018668,1.1753039909447573,3.1231824025702215,-0.5965976289962289,-0.9700744236372956
71,0.49280375046044195,-1.3310795356181988,0.8564874716551318,-2.660642842798862,-0.6539269503951278,-1.0359791845631796,0.9330258399056154,1.3336127074825208,1.000161430136706,-1.2003704688506345,-0.9325688861507705
72,,-1.014736275175653,-1.3361731885664054,0.5070243615799062,-0.7955326312040266,1.0696487700028177,-1.755253119268157,-0.6527121086878768,,-1.2490550996887293,1.9410696765072788
73,-1.1648203119500493,0.9200223428389521,0.8981491197563346,0.5155050542413134,0.7829449047612385,0.8407369972734519,0.11975086313343873,0.5787852918337657,0.04335828888947142,1.4205706656901533,0.18188137059169238
74,0.30867356667194035,-1.0593353208359557,-0.5909582483034086,0.7814904149854331,-0.13771352417039584,1.2780980369675135,-1.5215226664051051,-1.2979130999955169,0.3016623033003023,-0.7136536408708182,1.6275780130344744
75,-0.3544277620995678,0.8725167582131754,-0.9033133075326931,0.7457687095328408,-0.3890959888993756,-0.4383634543829352,0.04590607062195102,-0.1442738448774209,,0.13445559104777913,0.10056684394023438
76,-0.9406196774950433,0.6836458585768375,-1.0396714303919854,-0.10769736102872712,-0.3350499023591413,-0.6146368084983571,0.09186117451902943,0.24009835322867756,0.8961228336075272,-0.3037759829948466,0.37424170431109754
77,,-1.5114779294117593,-0.4698581992712178,0.1387567075254866,-0.49452951960479785,0.9596227803635192,-1.8953101465687643,-1.5005219108155694,1.5958666780947255,-1.2398826164026493,1.351066599408328
78,-2.9440775810611233,0.32923561382515054,0.85139501403959,0.24412288907629787,1.1129812164334123,0.6529821921939729,,1.2897221905561915,2.1878041713735716,1.2650956416857742,0.24617657771144982
79,-0.8330111285277371,-1.2640792322768948,-1.082821061397921,0.32841583431694615,-1.4620131887406553,0.49913086230165804,-2.3109439024317515,-1.5240775953114691,-0.9235727239555087,-1.4726391063944997,2.281876297253183
80,-0.41065565255095293,-0.14094024630788773,1.324988420399851,-0.047561540338752026,1.8365127278927031,0.9212092799420618,0.5386918794299199,0.6608607502704721,-0.9283761111497101,1.1351809655467973,-0.6226491786290637
81,1.316122252138828,1.1134922475005131,-0.8062562424966102,0.034932470094931535,-0.6666640753290388,-1.4152228379455243,0.6055009984072974,-1.4613043991227177,-0.24549245513969561,-0.36485635701705693,-0.49637003000496493
82,1.4476438119877577,-1.5686927863061217,0.752008306971169,-1.7799357594461085,-0.9063914591126782,-0.9781821083858022,0.6504957098523306,1.2044157239853786,-0.657869969984477,-1.062422278618134,-1.4806540095883107
83,-0.49215377882589173,-1.4659472734699448,-0.9887533098278225,0.19889252821546147,-0.9479019497456358,0.7643774849029659,-1.9223687386711719,-0.5568027866217317,0.8460916177264208,-1.3353761310283383,1.7733978618616366
84,1.1998533154468258,,-0.708884248431805,0.5337513929976728,-0.8703787256264438,1.0246043780667717,-1.8125324042832063,-1.8344263730367798,0.33628572869447887,-1.1424446040709682,1.7767597027567876
85,0.8593191145406781,0.4203957663863582,-0.6754173781298998,0.3037447283928538,-0.3764049181874498,-0.9777774534135503,0.37733003483702704,0.28725692884423154,-0.28188141308270004,-0.0809654211632941,-1.1125324315693073
86,0.7858997081581797,0.4440833790183849,-0.8425219943553204,0.07450903584816292,-0.8839134034667567,-0.2696670589238794,0.6187564511053658,0.9765703365992225,0.6123847217938896,-0.3301177966442759,-0.13528730636018313
87,-0.055515126079272926,1.1391697930346836,-0.7369754838434873,0.2749617714814128,-0.8073467687405486,-0.9742272235579532,0.5567377721552995,-0.8889056190355527,0.5748080834922707,-0.10334146783544526,0.16129009510889422
88,0.634989220567393,1.0549802363803544,1.0960054216692434,0.6905157118903424,1.6191557035926851,0.5785492663999826,0.21607294463108515,-1.5972823676003478,2.1409597033353753,1.4039249861527556,-0.325756604576066
89,-0.20468061017329248,1.3483811900015739,0.8323419729564258,0.6671295593997971,1.4176455382582427,0.9382513567298135,0.5482389777507116,0.027839751800012795,-1.7300584582666372,1.6015888498960709,-0.051346341509388646
90,1.3895416585213265,0.625936133197803,-0.6224686645927984,0.391892533934142,-0.6459593082176217,-0.7937248629065345,0.6182248058847859,-1.205749285891314,0.2766386700343815,-0.30446692708247797,-0.2888814122573815
91,-0.8390863258868523,-1.3410484513450895,1.4061355187097155,-2.2160489547917823,-1.2269807849788241,-1.6939570695922361,1.023856753463142,1.660114929614993,-0.04874588123671182,-0.6444858980749464,-1.5550347393935204
92,1.3447532354376368,-1.5318260643054278,-0.8333244077250012,-0.18685049253518987,-0.8512338640292352,0.828001010182882,-2.076641878887299,-1.3080182995093552,0.1191323291264584,-1.6386112096473215,1.5613917704111948
93,0.1264176458984849,1.010188562888307,-0.9439140726189915,0.13644379134510298,,-0.7603094688945865,0.13521300603071149,-0.9522490242000984,-0.624150278159393,-0.2373227452464125,0.2361961125539712
94,-0.21792971079689474,0.9490391848407898,1.3416041745340532,0.36131064221573594,1.9903985307675056,0.716639567849288,0.5426112691401536,-0.17950052518476262,1.3215298951256587,1.6931372227411277,-0.6460770073671454
95,-1.3350550975235533,0.35620805400090344,1.002582187994231,0.37056230693727044,1.374182820002815,0.9382872838302406,0.23988005414674762,0.6660482559263133,-0.7577468049415859,1.3100929457013093,-0.030650008498617053
96,-1.7015704616037894,-1.3051821542518636,-1.2585014680784878,0.4630789541526164,-1.113032547855722,0.7908206159269919,-1.9232140480800184,-0.12157309068832796,0.3222064251067112,-1.2100402485447246,2.1568578389647652
97,1.4700703384091725,-1.3856892017139035,1.0517175781473451,-2.1775003517853873,-0.35731771950528085,-0.8595938356916409,-0.0025682563169870443,0.38898451779852866,-0.6701456106247881,-0.9860494671273335,-1.2132826008958555
98,-0.7283755484808491,0.7952390186172271,,0.09661023490516223,-0.04265390257476422,-1.1060926358333074,-0.09942022189115993,0.010024721218610097,0.14044427182717384,0.11364362178793087,-0.5762137512647943
99,1.92719662480302,0.23844070075250745,1.0520218780072614,0.5555956013679628,1.820921939141566,1.2608432955941191,0.36991135018388815,-0.01359657740702763,0.3403139740302932,1.1783391895280897,-0.8922267954089619
100,0.10560686345555842,0.9418284764559023,-0.6987995403648039,-0.0015602074177884168,-0.21527809661857525,-1.5594378089627696,0.2779884276447624,-1.3516977803710595,-0.6723927544660087,-0.18914343172613357,-0.5710659323940949
101,-0.5720361611223423,0.934896615841163,-0.7949699673121926,0.6180443382383214,-0.6873924245850899,-0.17628518594241496,0.0908231522511922,1.6449315777215932,-0.2272647705130675,0.41014457370207014,-0.19012733596232922
102,0.6156002928255361,1.1117987103737235,-0.786982393248024,0.5152480635546036,-1.0923295631647088,-0.7306361575747159,0.6949633695206394,0.06663609888004621,-0.22238921916904075,0.02067669375135028,-0.2055707925744278
103,0.1147196594942312,-1.0226224546639244,1.1194329592088208,-2.4871741292700875,-0.37662374296553586,-1.0501874381354155,0.8318864382361385,0.43581631873267723,-1.5787219896120364,-0.9116463619162112,-0.6992361165217159
104,-0.77161285734519,0.6142846037381284,1.3564635723217904,-0.14007818755409823,0.8026336273156367,0.9460252197885913,0.0759045237410363,1.1071457389970936,1.1370634530269013,1.3315775255406601,-0.056914390491982034
105,,-0.06269151735867118,1.2106526791851562,0.08221875644944171,1.3407591491732205,1.2089673415952973,0.7465263137434148,2.3660781657143297,-0.3185586680723927,1.408047733793394,-0.10744706144721625
106,0.4796192795959792,1.2941328316095149,-0.6938012924149092,-0.6920941826056635,-0.45988113207953374,-1.0703609403300678,0.26426675617603496,-0.7584647428142982,-0.501977723128971,-0.3532019750679321,0.0827070641847462
107,-1.056823984427906,-1.0606823042614053,1.2435037797300112,,-0.46897023192391524,-0.8895017339409879,0.3687421749649049,1.0660833525755826,-0.5736802835251907,-0.40602081198925005,-0.7457766014139587
108,,-1.9695566513100127,1.1952072604266837,-2.8017307298022645,-0.4070830697256474,-1.422464433253279,1.050725334901158,1.6220921379074487,-0.09105980174452416,-1.1993220213544704,-1.6953915967660629
109,-0.5635696626750648,0.09761827010981258,-1.1991439463940103,0.5535396758742885,-0.3537080964846202,,0.37038565791877665,0.5160149829979647,-0.2859999975667342,-0.3108825090835736,-0.5104477387534085
110,-0.0785879500920827,1.4390864082162786,-0.48621025793411127,0.13721476340523078,-0.3300555738235876,-0.8346809337138804,0.04721830532190586,-1.8262327721715523,1.4090800025985406,0.06785453939004897,0.4867583167706731
111,1.0636784129398504,-1.5906909843413408,0.8806351582754036,-2.8120103572706365,-0.32339187698486294,-0.9556791674916439,0.4338050654140515,1.2020612055549282,0.41844698428598165,-1.316368866474995,-1.1680028063392942
112,-2.3339080250248845,-1.478628507166472,-0.7661849316098596,0.6750962706877847,0.11327508617514306,0.8137488882087454,-1.3682745865443768,-0.0838245194271786,-0.7573897686730211,-0.6318140064246325,1.4723029866897006
113,-1.4954015299487105,0.9981942452446599,1.0886612928421908,0.2626262185193666,0.8547442633955248,0.9599575476600353,0.44081219384662007,1.3314626745450395,-0.40354531478993255,1.5848079607362167,0.12105306189505909
114,,0.5215472667489882,-1.2528329285285864,-0.12054689536419182,-0.20561351701719563,-0.6971737681247949,0.04561614395375274,0.6961061016770816,1.5887264751344838,-0.3877801172445773,0.04467623905835373
115,-0.06301217813945761,0.8782899810277736,0.9326584698925784,0.40397109620947896,1.4899473073815,1.3587463630221017,0.13900008621861512,0.651135151824724,0.9743919315321559,1.4529739954649274,0.022614158183927133
116,0.8127856879602213,0.6084798539163119,0.7971496754837487,0.7162147805612721,1.659606782558875,1.4187073086396313,0.6724792229910236,0.8180209568287257,0.737413907511656,1.3933053015686965,-0.48029622822502555
117,-0.8542096895255007,0.6956905411249046,-0.4503694900775977,0.3497460613138177,-0.33747993920596225,-0.7039528684099753,0.11205754161663686,-0.08692017327296843,0.23172364941246087,0.19901131070480196,-0.12268040300336794
118,0.4547368223272628,-1.8310319110408981,0.7632668103052787,-2.2021714577094795,-0.08453216703115735,-0.37172623386690873,0.014170194596204957,1.9015266837021187,-1.4018185645406622,-1.0190875946210938,-1.0332139979493453
119,-0.3333584606200832,0.8939962855396819,1.4968844634678997,0.08530264468995324,1.6881435856890046,0.9417777298724406,0.7938318895149719,0.6615926105301966,0.6047734056163909,1.6888277024864182,-0.5238951023340114
120,1.5282371216347432,-1.1902021671719192,-0.9494679775188684,-0.03394103394315953,-0.9938682837290448,1.2112291123226337,-1.640981414352177,-0.6538744227171969,1.1409358081666146,-1.4676237460767991,1.7645730295118665
121,1.3561927028053324,0.9538264085360996,-0.5210653785579913,0.038787330395570876,-1.1549759358153997,-0.9443395709406107,0.9529991333347547,-0.5074744464691285,0.8588577992505745,-0.2619893345905038,-0.32670212232782714
122,-0.7789806498870957,-1.4484142549197725,-1.2696672441586792,0.2125130346110543,-0.3938060875260834,1.038806629794189,-2.2811233476739123,-0.5671350286482227,0.0004509254960859592,-1.3503156484654295,2.0378276597708354
123,-0.06165495319752763,-1.6477813715478318,-1.1895166051617931,-0.42867872872863627,-1.3474375475001599,0.7468468411996416,-2.514171544780176,-0.6898911958099003,0.65975436732638,-1.9119179820890246,2.184382911293812
124,0.24585344078832377,0.5499838735173753,1.3103483622725223,0.30451570045298176,1.4097480706162142,0.7737784881793074,0.391625390684055,0.09853128195055957,0.643777515566452,1.384070942692679,-0.6334701040103301
125,1.1354174455847212,0.8658372488166347,0.8940538415614228,0.7277793614631901,1.4825188272814263,0.9938415889179187,0.38901475480133474,-0.019284262736416067,0.6043435047647937,1.4131135112584476,-0.6429252815279415
126,-1.4405308644392552,-0.9597033648613383,1.2998490466661865,-2.367673459950266,-0.6711957363761281,-1.063767199783396,0.3151809362622497,1.535676565837256,-0.11379628835126829,-0.4890463952425665,-0.69146185945168
127,0.886980651452394,0.7227789264567561,0.9891740144790081,0.46564886101970954,1.5713544060778666,0.5996977981230891,0.7930806427937002,0.20150346920210382,0.441831835994736,1.360482592795459,-1.0553811363517451
128,-0.4157614035229753,0.11983337500464178,-1.065309483998528,0.22253567139271674,-0.5467782541740287,-0.7501648555578704,0.5096465803608273,0.9821012981436891,-0.6377421132149599,-0.3601664164686586,-0.42608654379072025
129,-0.8556961739857097,1.3297956641967654,0.920648185198281,0.6414304907288673,2.141073898770003,1.3179726788976711,0.9140622215238197,1.1325150944968743,-0.10900702993389137,1.9682498457335944,-0.24895955162746675
130,-1.2121939253993197,0.7217475965018171,1.1503015317304952,0.43224007174750123,1.523606182615761,0.9945447303903624,0.9320250157435097,1.3901396109722555,-0.03630418751780179,1.6922755478590374,-0.41453021571363957
131,-0.19007428460776024,-1.745036444572217,-0.564193565935842,0.4913479296906392,0.5478894083402817,0.5078963690453127,-1.3338601976154805,-0.9750198848289822,0.09957173221628686,-0.8477093981585594,0.48759877699446075
132,-1.0327817140280033,-1.2894502421026397,-1.179470518422759,0.7110749668270862,0.06114374917843462,0.7410743132143991,-1.83495013224601,-1.0608419169329395,-0.26446676996830926,-0.982434328493031,1.572002580736514
