Index,Arithmancy,Herbology,Defense Against the Dark Arts,Divination,Muggle Studies,Ancient Runes,Transfiguration,Potions,Care of Magical Creatures,Charms,Flying
32,1.5632018213292254,-1.2928763292680785,-0.739961906760817,0.1300190241773705,-1.000123364854116,1.1721490194366242,-1.951012570305049,-1.1763608282471465,-0.9165907173263552,-1.3881846553513333,1.7279079522491287
33,0.871534139018048,0.7216466061678178,-0.7756066585470618,0.219451783152205,-0.8178018265064512,-1.1993266675362166,0.7583961479751594,-0.4524103664246176,-1.1357913021227677,-0.289146989351701,-0.6410342460244192
34,-0.6377646261672375,0.3156914437877935,-0.9528112251676352,0.0290216843006177,-0.008319550544031,-1.4020246472628406,0.2290476253514553,-0.9329646717180432,-0.6827696156839074,-0.4491079936265373,-0.4034991752764263
35,0.099014628023327,1.5859239153776274,0.6609105293242897,0.9529032030205324,0.9916448033310852,0.8513612452662319,0.7453738414731509,0.399665867562499,2.1813511581968053,1.6902336533911055,-0.2334110374873947
36,-0.2682762931665833,-0.9560482513400884,-1.230976399867631,0.5990270274218338,-0.4827123752420361,1.4247974609191787,-1.5221697287426523,-0.1023076369031048,-2.8401263013198474,-0.9735425770501862,2.042240075945721
37,-0.0834998117866864,0.5716923252829114,1.1709584552266956,0.2973199612251216,1.6988825704426205,1.1116020412709762,0.6110142869660194,1.0106123297874066,-0.0779902558561716,1.511569033291321,-0.5984859471951679
38,0.2768110954161554,-1.2786443740756908,1.087403968870066,-2.6686095540868497,-0.2626395499847788,-0.9684322430833124,0.4997685279594788,0.8328071654520178,1.0817810879164316,-1.0185685271721732,-0.8678534489191192
39,0.5503888658537571,0.5481938677938901,1.2559277826633717,0.2235636341395542,1.5781304923770612,1.1511316817075528,0.4027172141110084,0.4992669884807995,-0.31179982266978,1.3811284146378822,-0.5166461329038426
40,-0.2698920371450714,0.1917255335235585,1.006650712232504,0.2790736224687615,1.5120119425507408,1.075674503535964,0.0447021697981148,0.2217057448502679,-0.1432591110995525,1.1062701690707126,-0.124991668618784
41,-0.5790808048685504,-1.4181191041625407,1.1173418001465716,-2.150002348307493,-0.5280340240434996,-0.9336236179908908,0.4734171086845686,1.6094873019818985,-1.198885850927173,-0.7043058434132519,-1.0419337727711422
42,-0.5498035239783464,1.121184027015532,-1.293295599557925,0.3273878715701089,-0.4392142242392101,-0.9296473683649082,0.1988591797083565,0.11918273021903596,0.3482379615269158,-0.1822866996856732,-0.0653189927298588
43,1.5580960703572029,-1.194747538877068,0.8163515900720729,-1.821311260006305,-0.3814098809934872,-0.4589253589100169,-0.4307196155635591,0.4963964999657654,0.12351463782135808,-0.8693715838579165,-0.8893902421536785
44,1.5494356826325069,0.7525559083223895,-0.6818861087787288,0.2867833430700404,-0.5830956231543138,-1.5829996730002516,0.7182075130972272,-1.3287286287549416,-1.6197845934842532,-0.2928125451333563,-1.1114818562895727
45,-2.6546655196343383,0.298996669259149,0.5965451670753253,0.6833199726624823,1.5391638133723191,0.7933578166285724,1.1412878403336146,2.294091572099156,-1.0003043155585694,1.533361845236097,-0.4384833320915884
46,0.9996949513917224,-1.4402469605537762,0.8029686366901948,-2.582260683352527,-0.2657464657750882,-0.8691269566225907,0.6069500260346024,0.8948369201622189,0.7008849344251642,-1.2490218702052438,-0.9671328128540388
47,-1.5330160497679128,-1.5003607450774743,-1.6002681964890129,0.2636541812662039,-0.4530049497350807,0.5797380987650661,-2.283373246526196,-0.5065701270430238,0.1209874945890037,-1.4761786193077666,1.9248908171993664
48,-0.9655021347637596,0.7068984928694917,0.828870528952623,0.4525423359975359,2.0806666308444437,0.8777799001801415,0.8098150937712567,0.4035505228836111,-2.1877189424793118,1.458906031189105,-0.3081069398765247
49,-2.109384241774181,-1.1356438762224077,1.5935429987404268,-1.478999665309524,-0.6550273333447871,-1.028110062210397,0.5787713495665123,1.3814894959767725,0.5858099702874466,0.0010220271921843,-0.93225371356685
50,-0.352359609807103,1.6404471741429532,0.7295629857311504,0.7331761658840853,1.1426065133289125,1.0920055972845455,0.3511404888039002,-0.0147039097932167,-0.3990323898800074,1.6363583480638206,0.3808603285734254
51,-0.5500620430149045,0.5432145580508059,-1.1432495033557772,0.8259498037861409,-0.5087037394204283,-1.081565606322223,0.488809110700626,-1.3436152424479817,-0.5615411019147081,-0.3253992099894257,0.121053061895059
52,-1.8033623322485384,0.7696379060232265,1.392766493370746,0.0195130288923738,0.7894342703119206,0.4575616622293013,0.0209129669776224,0.1083067225230032,-0.1150246114069314,1.3945279173920884,0.1643367634201245
53,-2.1396309690514776,0.8279536830106977,0.5979828665809661,0.7509085232670262,1.2849595755901166,0.9743506629842756,0.7691176979626456,0.9775154519117644,-0.5167433170505541,1.4862836880478585,0.3363159367126785
54,-0.8059312594482769,0.5932006748145074,-0.8885282216669664,0.7503945418936083,-0.6172549022348447,-1.0916875856215105,0.498238825908059,-0.3443324377294795,0.3670779016251715,-0.0215602714464282,-0.2920331380965853
55,-0.4758024497635923,-1.2870185902647528,1.4679999319669796,-1.566890480164103,-0.7834653086866272,-1.273655799411816,0.3807032780772664,0.8331175832859681,0.5048016453514965,-0.3428229177780753,-1.431592144024705
56,-0.7453731751345436,-1.830903986067733,1.178400845554489,-2.383504086251558,-0.3018811818219089,-1.0549428338321003,0.6027173511698074,1.889701786411048,0.2677055321868695,-0.7977448592841659,-1.3803240703736568
57,0.7232088417928422,0.4800696622560869,0.8664495900499811,0.6853758981561565,1.61064916297517,1.074668449816545,0.672198357266504,0.3810656381854334,-0.475620606617057,1.3045997683279829,-0.6513298837658184
58,-1.3612947797342,0.193697541353195,-1.045739071874978,0.6935996001308542,-0.2985251401783307,-0.9087893324467718,0.2235098548545296,0.7843879758091188,1.0921666701200563,-0.0088918173288865,-0.5381829261384019
59,-0.8458078208373627,-1.1916238461974835,-0.944362347730024,0.6902587212036333,-0.5764261047050697,0.8333146632387162,-1.6152950561442188,-0.7927318890772089,-0.5495433292820745,-0.9350284598469732,1.7163516241720482
60,-0.4091045383316044,-1.6458803623621991,-0.7273224902178369,0.1734504502312414,-0.2198408327543581,0.7216936214136378,-1.9143501024454428,-1.0201771203151404,0.215091681720262,-1.195292087098738,1.412945483384696
61,1.3008696289819006,-1.3396809348551175,-1.1225472649257344,-0.2744843167030594,-0.9767548252123052,1.235586113984293,-1.904022793458148,-0.4054685657257573,2.1718402663271723,-1.670493180284658,1.913019316538365
62,0.0528043502385679,0.574421838077916,-0.6864960951130031,0.6979684418049125,-0.2643372857103763,-0.7981583606115,0.1384513900988652,-0.2968402367262788,1.0272080613563692,0.1153887425930155,-0.5740075431773518
63,-0.2207734201990337,0.7297191010380855,-0.8019758286629464,0.6306368818870769,-0.5438111099509727,-1.0300471490052732,0.3981623279671504,-0.2365319896985838,1.3668674654250412,0.0454681801195748,-0.4944789945014425
64,-1.233974154229339,0.635706390973642,1.229475621423276,0.1552041114748814,1.301993603899286,0.677775899168869,0.3247108749212035,-0.1333953075339377,0.3711716917950863,1.3128853681582964,0.0875397104715253
65,3.2091925270946025,0.7686175157095434,-0.2317094303511234,0.0321055725411292,-1.0828493670262649,-0.9948533293538244,1.076575993172708,-1.2424526433440524,-0.1298295205975989,-0.3757258356493793,-0.9218530182974776
66,-0.1779885196486694,0.7304050166992864,-0.9712692037685078,0.977060327571206,-0.1595501478768377,-1.0565086500535128,0.1055949022384953,-1.1236211805391023,0.0395672662767038,0.0506748964283769,-0.4208336673920472
67,-1.9704948893833456,0.6979361363507891,0.852405606354303,0.4777274232950463,0.7973638804675716,0.760300964827191,0.7036185946310307,1.4378015329836862,-0.2335590305857495,1.4418272225221451,0.031964278173565
68,-0.3830587453983765,0.729661151358373,-0.8233035501437935,-0.0588691305539611,-0.0376674776434389,-0.884788374225759,-0.0896812811684721,-0.0972428766895663,0.17647974263939076,-0.1206276743131217,-0.2653485259913265
69,1.192097744350083,0.7681750807035713,1.0848220159312127,0.4520283546241169,1.67671205307642,1.3399730431557004,0.2479887597673704,0.0022225141737126,0.3704989252441024,1.3815672729887332,-0.3585345533037855
70,-0.5405614684213946,-1.5195470340200925,1.1645809640152602,-1.96882391417744,-0.0073108016212919,-0.6757267818717038,0.0891962915501866,1.1753039909447571,3.123182402570221,-0.5965976289962289,-0.9700744236372956
71,0.4928037504604419,-1.3310795356181988,0.8564874716551318,-2.660642842798862,-0.6539269503951278,-1.0359791845631796,0.9330258399056154,1.3336127074825208,1.000161430136706,-1.2003704688506345,-0.9325688861507704
72,0.07432606003202917,-1.014736275175653,-1.3361731885664054,0.5070243615799062,-0.7955326312040266,1.0696487700028177,-1.755253119268157,-0.6527121086878768,-0.3764946824854617,-1.2490550996887293,1.9410696765072788
73,-1.164820311950049,0.920022342838952,0.8981491197563346,0.5155050542413134,0.7829449047612385,0.8407369972734519,0.1197508631334387,0.5787852918337657,0.0433582888894714,1.4205706656901531,0.1818813705916923
74,0.3086735666719403,-1.0593353208359555,-0.5909582483034086,0.7814904149854331,-0.1377135241703958,1.2780980369675137,-1.5215226664051051,-1.2979130999955169,0.3016623033003023,-0.7136536408708182,1.6275780130344744
75,-0.3544277620995678,0.8725167582131754,-0.9033133075326932,0.7457687095328408,-0.3890959888993756,-0.4383634543829352,0.045906070621951,-0.1442738448774209,0.7318873697037807,0.1344555910477791,0.1005668439402343
76,-0.9406196774950432,0.6836458585768375,-1.0396714303919854,-0.1076973610287271,-0.3350499023591413,-0.6146368084983571,0.0918611745190294,0.2400983532286775,0.8961228336075272,-0.3037759829948466,0.3742417043110975
77,0.7728315708601681,-1.5114779294117593,-0.4698581992712178,0.1387567075254866,-0.4945295196047978,0.9596227803635192,-1.8953101465687645,-1.5005219108155694,1.5958666780947257,-1.2398826164026493,1.351066599408328
78,-2.9440775810611237,0.3292356138251505,0.85139501403959,0.2441228890762978,1.1129812164334123,0.6529821921939729,0.36934628072794384,1.2897221905561915,2.187804171373572,1.2650956416857742,0.2461765777114498
79,-0.8330111285277371,-1.2640792322768948,-1.082821061397921,0.3284158343169461,-1.4620131887406551,0.499130862301658,-2.3109439024317515,-1.5240775953114691,-0.9235727239555088,-1.4726391063944997,2.281876297253183
80,-0.4106556525509529,-0.1409402463078877,1.324988420399851,-0.047561540338752,1.8365127278927031,0.9212092799420618,0.5386918794299199,0.6608607502704721,-0.92837611114971,1.1351809655467973,-0.6226491786290637
81,1.316122252138828,1.1134922475005131,-0.8062562424966102,0.0349324700949315,-0.6666640753290388,-1.4152228379455245,0.6055009984072974,-1.4613043991227177,-0.2454924551396956,-0.3648563570170569,-0.4963700300049649
82,1.4476438119877575,-1.5686927863061215,0.752008306971169,-1.7799357594461085,-0.9063914591126782,-0.9781821083858022,0.6504957098523306,1.2044157239853786,-0.657869969984477,-1.062422278618134,-1.4806540095883107
83,-0.4921537788258917,-1.4659472734699448,-0.9887533098278224,0.1988925282154614,-0.9479019497456358,0.7643774849029659,-1.922368738671172,-0.5568027866217317,0.8460916177264208,-1.3353761310283383,1.7733978618616366
84,1.1998533154468258,-1.240468619268437,-0.708884248431805,0.5337513929976728,-0.8703787256264438,1.0246043780667715,-1.8125324042832065,-1.83442637303678,0.3362857286944788,-1.1424446040709682,1.7767597027567876
85,0.8593191145406781,0.4203957663863582,-0.6754173781298998,0.3037447283928538,-0.3764049181874498,-0.9777774534135504,0.377330034837027,0.2872569288442315,-0.2818814130827,-0.0809654211632941,-1.1125324315693073
86,0.7858997081581797,0.4440833790183849,-0.8425219943553204,0.0745090358481629,-0.8839134034667567,-0.2696670589238794,0.6187564511053658,0.9765703365992224,0.6123847217938896,-0.3301177966442759,-0.1352873063601831
87,-0.0555151260792729,1.1391697930346836,-0.7369754838434873,0.2749617714814128,-0.8073467687405486,-0.9742272235579532,0.5567377721552995,-0.8889056190355527,0.5748080834922707,-0.1033414678354452,0.1612900951088942
88,0.634989220567393,1.0549802363803544,1.0960054216692434,0.6905157118903424,1.6191557035926851,0.5785492663999826,0.2160729446310851,-1.5972823676003478,2.1409597033353758,1.4039249861527556,-0.325756604576066
89,-0.2046806101732924,1.348381190001574,0.8323419729564258,0.6671295593997971,1.417645538258243,0.9382513567298136,0.5482389777507116,0.0278397518000127,-1.7300584582666372,1.6015888498960709,-0.0513463415093886
90,1.3895416585213265,0.625936133197803,-0.6224686645927984,0.391892533934142,-0.6459593082176217,-0.7937248629065345,0.6182248058847859,-1.205749285891314,0.2766386700343815,-0.3044669270824779,-0.2888814122573815
91,-0.8390863258868523,-1.3410484513450895,1.4061355187097155,-2.2160489547917823,-1.226980784978824,-1.693957069592236,1.023856753463142,1.660114929614993,-0.0487458812367118,-0.6444858980749464,-1.5550347393935204
92,1.3447532354376368,-1.5318260643054278,-0.8333244077250012,-0.1868504925351898,-0.8512338640292352,0.828001010182882,-2.076641878887299,-1.3080182995093552,0.1191323291264584,-1.6386112096473215,1.5613917704111948
93,0.1264176458984849,1.010188562888307,-0.9439140726189916,0.1364437913451029,-0.4623865975726297,-0.7603094688945865,0.1352130060307114,-0.9522490242000984,-0.624150278159393,-0.2373227452464125,0.2361961125539712
94,-0.2179297107968947,0.9490391848407898,1.3416041745340532,0.3613106422157359,1.9903985307675056,0.716639567849288,0.5426112691401536,-0.1795005251847626,1.3215298951256589,1.6931372227411277,-0.6460770073671454
95,-1.3350550975235531,0.3562080540009034,1.002582187994231,0.3705623069372704,1.374182820002815,0.9382872838302406,0.2398800541467476,0.6660482559263133,-0.7577468049415859,1.3100929457013093,-0.030650008498617
96,-1.7015704616037894,-1.3051821542518636,-1.2585014680784878,0.4630789541526164,-1.113032547855722,0.7908206159269919,-1.9232140480800184,-0.1215730906883279,0.3222064251067112,-1.2100402485447246,2.156857838964765
97,1.4700703384091725,-1.3856892017139035,1.0517175781473451,-2.1775003517853877,-0.3573177195052808,-0.8595938356916409,-0.002568256316987,0.3889845177985286,-0.6701456106247881,-0.9860494671273335,-1.2132826008958555
98,-0.7283755484808491,0.7952390186172271,-0.7512829997464997,0.0966102349051622,-0.0426539025747642,-1.1060926358333074,-0.0994202218911599,0.01002472121861,0.1404442718271738,0.1136436217879308,-0.5762137512647943
99,1.92719662480302,0.2384407007525074,1.0520218780072614,0.5555956013679628,1.820921939141566,1.2608432955941191,0.3699113501838881,-0.0135965774070276,0.3403139740302932,1.1783391895280897,-0.8922267954089619
100,0.1056068634555584,0.9418284764559024,-0.6987995403648039,-0.0015602074177884,-0.2152780966185752,-1.5594378089627696,0.2779884276447624,-1.3516977803710597,-0.6723927544660087,-0.1891434317261335,-0.5710659323940949
101,-0.5720361611223423,0.934896615841163,-0.7949699673121926,0.6180443382383214,-0.6873924245850899,-0.1762851859424149,0.0908231522511922,1.6449315777215932,-0.2272647705130675,0.4101445737020701,-0.1901273359623292
102,0.6156002928255361,1.1117987103737237,-0.786982393248024,0.5152480635546036,-1.0923295631647088,-0.7306361575747159,0.6949633695206394,0.0666360988800462,-0.2223892191690407,0.0206766937513502,-0.2055707925744278
103,0.1147196594942312,-1.0226224546639244,1.1194329592088208,-2.4871741292700875,-0.3766237429655358,-1.0501874381354157,0.8318864382361385,0.4358163187326772,-1.5787219896120364,-0.9116463619162112,-0.6992361165217159
104,-0.77161285734519,0.6142846037381284,1.3564635723217904,-0.1400781875540982,0.8026336273156367,0.9460252197885912,0.0759045237410363,1.1071457389970936,1.1370634530269013,1.33157752554066,-0.056914390491982
105,-1.2205440902801463,-0.0626915173586711,1.2106526791851562,0.0822187564494417,1.3407591491732205,1.2089673415952973,0.7465263137434148,2.3660781657143297,-0.3185586680723927,1.408047733793394,-0.1074470614472162
106,0.4796192795959792,1.2941328316095149,-0.6938012924149092,-0.6920941826056635,-0.4598811320795337,-1.0703609403300678,0.2642667561760349,-0.7584647428142982,-0.501977723128971,-0.3532019750679321,0.0827070641847462
107,-1.056823984427906,-1.0606823042614053,1.2435037797300112,-2.0861144635915623,-0.4689702319239152,-0.8895017339409879,0.3687421749649049,1.0660833525755826,-0.5736802835251907,-0.40602081198925,-0.7457766014139587
108,0.3382222925505303,-1.969556651310013,1.1952072604266837,-2.8017307298022645,-0.4070830697256474,-1.422464433253279,1.050725334901158,1.6220921379074489,-0.0910598017445241,-1.1993220213544704,-1.6953915967660629
109,-0.5635696626750648,0.0976182701098125,-1.1991439463940103,0.5535396758742885,-0.3537080964846202,-0.9195843309459686,0.3703856579187766,0.5160149829979647,-0.2859999975667342,-0.3108825090835736,-0.5104477387534085
110,-0.0785879500920827,1.4390864082162786,-0.4862102579341112,0.1372147634052307,-0.3300555738235876,-0.8346809337138804,0.0472183053219058,-1.8262327721715523,1.4090800025985406,0.0678545393900489,0.4867583167706731
111,1.0636784129398504,-1.5906909843413408,0.8806351582754036,-2.8120103572706365,-0.3233918769848629,-0.955679167491644,0.4338050654140515,1.2020612055549282,0.4184469842859816,-1.316368866474995,-1.1680028063392942
112,-2.3339080250248845,-1.478628507166472,-0.7661849316098596,0.6750962706877847,0.113275086175143,0.8137488882087454,-1.3682745865443768,-0.0838245194271786,-0.7573897686730211,-0.6318140064246325,1.4723029866897006
113,-1.4954015299487105,0.99819424524466,1.0886612928421908,0.2626262185193666,0.8547442633955248,0.9599575476600352,0.44081219384662,1.3314626745450395,-0.4035453147899325,1.5848079607362169,0.121053061895059
114,-0.7849524396315877,0.5215472667489882,-1.2528329285285864,-0.1205468953641918,-0.2056135170171956,-0.6971737681247949,0.0456161439537527,0.6961061016770816,1.5887264751344838,-0.3877801172445773,0.0446762390583537
115,-0.0630121781394576,0.8782899810277736,0.9326584698925784,0.4039710962094789,1.4899473073815,1.3587463630221015,0.1390000862186151,0.651135151824724,0.974391931532156,1.4529739954649274,0.0226141581839271
116,0.8127856879602213,0.6084798539163119,0.7971496754837487,0.7162147805612721,1.659606782558875,1.4187073086396311,0.6724792229910236,0.8180209568287257,0.737413907511656,1.3933053015686965,-0.4802962282250255
117,-0.8542096895255007,0.6956905411249046,-0.4503694900775977,0.3497460613138177,-0.3374799392059622,-0.7039528684099753,0.1120575416166368,-0.0869201732729684,0.2317236494124608,0.1990113107048019,-0.1226804030033679
118,0.4547368223272628,-1.831031911040898,0.7632668103052787,-2.2021714577094795,-0.0845321670311573,-0.3717262338669087,0.0141701945962049,1.9015266837021187,-1.4018185645406622,-1.0190875946210938,-1.033213997949345
119,-0.3333584606200832,0.8939962855396819,1.4968844634678995,0.0853026446899532,1.6881435856890046,0.9417777298724406,0.7938318895149719,0.6615926105301966,0.6047734056163909,1.6888277024864182,-0.5238951023340114
120,1.5282371216347432,-1.1902021671719192,-0.9494679775188684,-0.0339410339431595,-0.9938682837290448,1.2112291123226335,-1.640981414352177,-0.6538744227171969,1.1409358081666146,-1.4676237460767991,1.7645730295118665
121,1.3561927028053324,0.9538264085360996,-0.5210653785579913,0.0387873303955708,-1.1549759358153997,-0.9443395709406108,0.9529991333347548,-0.5074744464691285,0.8588577992505745,-0.2619893345905038,-0.3267021223278271
122,-0.7789806498870957,-1.4484142549197725,-1.2696672441586792,0.2125130346110543,-0.3938060875260834,1.038806629794189,-2.2811233476739123,-0.5671350286482227,0.0004509254960859,-1.3503156484654295,2.037827659770836
123,-0.0616549531975276,-1.6477813715478318,-1.1895166051617931,-0.4286787287286362,-1.34743754750016,0.7468468411996416,-2.514171544780176,-0.6898911958099003,0.65975436732638,-1.9119179820890249,2.184382911293812
124,0.2458534407883237,0.5499838735173753,1.3103483622725225,0.3045157004529817,1.4097480706162142,0.7737784881793074,0.391625390684055,0.0985312819505595,0.643777515566452,1.384070942692679,-0.6334701040103301
125,1.1354174455847212,0.8658372488166347,0.8940538415614228,0.7277793614631901,1.4825188272814265,0.9938415889179189,0.3890147548013347,-0.019284262736416,0.6043435047647937,1.4131135112584476,-0.6429252815279415
126,-1.4405308644392552,-0.9597033648613384,1.2998490466661865,-2.367673459950266,-0.6711957363761281,-1.063767199783396,0.3151809362622497,1.535676565837256,-0.1137962883512682,-0.4890463952425665,-0.69146185945168
127,0.886980651452394,0.7227789264567561,0.989174014479008,0.4656488610197095,1.5713544060778666,0.5996977981230891,0.7930806427937002,0.2015034692021038,0.441831835994736,1.360482592795459,-1.0553811363517451
128,-0.4157614035229753,0.1198333750046417,-1.065309483998528,0.2225356713927167,-0.5467782541740287,-0.7501648555578704,0.5096465803608273,0.9821012981436892,-0.6377421132149599,-0.3601664164686586,-0.4260865437907202
129,-0.8556961739857097,1.3297956641967654,0.920648185198281,0.6414304907288673,2.141073898770003,1.3179726788976711,0.9140622215238196,1.1325150944968745,-0.1090070299338913,1.9682498457335944,-0.2489595516274667
130,-1.2121939253993197,0.7217475965018171,1.1503015317304952,0.4322400717475012,1.523606182615761,0.9945447303903624,0.9320250157435096,1.3901396109722557,-0.0363041875178017,1.6922755478590374,-0.4145302157136395
131,-0.1900742846077602,-1.745036444572217,-0.564193565935842,0.4913479296906392,0.5478894083402817,0.5078963690453127,-1.3338601976154805,-0.9750198848289822,0.0995717322162868,-0.8477093981585594,0.4875987769944607
